"Test - Post Login",TC-001,"{""username"":""flazefy"",""password"":""nopass123""}",58|jeLgMUF3gjxCLi98LicsKnaNyqJlxVlxN9YSPQw8903669a5,1738117812
"Test - Post Login",TC-001,"{""username"":""flazefy"",""password"":""nopass123""}",59|OokkDC7ggRlGb763VcPkfSho9rM3uX6ol6WpklGQ9b67b8ac,1738117812
"Test - Post Login",TC-001,"{""username"":""flazefy"",""password"":""nopass123""}",60|5XHTstqU9utJWPKUYrYhrEM92RsnPDZFSnBRUrIta6ae96b7,1738117845
"Test - Post Login",TC-001,"{""username"":""flazefy"",""password"":""nopass123""}",61|HS68t9IHty2IzIyNPm5Ucro0hp1ezMNiNQfOd8Ctb771a777,1738117845
"Test - Sign Out",TC-002,"TC-001 test_post_login","{""message"":""logout success""}",1738117845
"Test - Get All Inventory",TC-XXX,"TC-XXX test_get_all_inventory","{""status"":""success"",""message"":""vehicle fetched"",""data"":{""current_page"":1,""data"":[{""id"":""4f33d5e4-de9f-11ed-b5ea-0242ac120002"",""vehicle_name"":""Kijang Innova 2.0 Type G MT"",""vehicle_desc"":""sudah jarang digunakan"",""vehicle_merk"":""Toyota"",""vehicle_type"":""Minibus"",""vehicle_distance"":90000,""vehicle_category"":""Parents Car"",""vehicle_status"":""Good"",""vehicle_plate_number"":""PA 1913 AV"",""vehicle_fuel_status"":""Not Monitored"",""vehicle_default_fuel"":""Pertamina Pertalite"",""vehicle_color"":""White"",""vehicle_capacity"":8,""vehicle_img_url"":null,""updated_at"":""2024-05-24 14:41:05""},{""id"":""2d98f524-de02-11ed-b5ea-0242ac120002"",""vehicle_name"":""Brio RS MT"",""vehicle_desc"":""snowy"",""vehicle_merk"":""Honda"",""vehicle_type"":""City Car"",""vehicle_distance"":32000,""vehicle_category"":""Personal Car"",""vehicle_status"":""Good"",""vehicle_plate_number"":""D 1760 VBZ"",""vehicle_fuel_status"":""Normal"",""vehicle_default_fuel"":""Shell Super"",""vehicle_color"":""White"",""vehicle_capacity"":5,""vehicle_img_url"":null,""updated_at"":""2024-05-24 04:33:44""}],""first_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header?page=1"",""from"":1,""last_page"":1,""last_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header?page=1"",""links"":[{""url"":null,""label"":""&laquo; Previous"",""active"":false},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header?page=1"",""label"":""1"",""active"":true},{""url"":null,""label"":""Next &raquo;"",""active"":false}],""next_page_url"":null,""path"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header"",""per_page"":14,""prev_page_url"":null,""to"":2,""total"":2}}",1738118764
"Test - Get All Inventory",TC-XXX,"TC-XXX test_get_all_inventory","{""status"":""success"",""message"":""vehicle fetched"",""data"":{""current_page"":1,""data"":[{""id"":""4f33d5e4-de9f-11ed-b5ea-0242ac120002"",""vehicle_name"":""Kijang Innova 2.0 Type G MT"",""vehicle_desc"":""sudah jarang digunakan"",""vehicle_merk"":""Toyota"",""vehicle_type"":""Minibus"",""vehicle_distance"":90000,""vehicle_category"":""Parents Car"",""vehicle_status"":""Good"",""vehicle_plate_number"":""PA 1913 AV"",""vehicle_fuel_status"":""Not Monitored"",""vehicle_default_fuel"":""Pertamina Pertalite"",""vehicle_color"":""White"",""vehicle_capacity"":8,""vehicle_img_url"":null,""updated_at"":""2024-05-24 14:41:05""},{""id"":""2d98f524-de02-11ed-b5ea-0242ac120002"",""vehicle_name"":""Brio RS MT"",""vehicle_desc"":""snowy"",""vehicle_merk"":""Honda"",""vehicle_type"":""City Car"",""vehicle_distance"":32000,""vehicle_category"":""Personal Car"",""vehicle_status"":""Good"",""vehicle_plate_number"":""D 1760 VBZ"",""vehicle_fuel_status"":""Normal"",""vehicle_default_fuel"":""Shell Super"",""vehicle_color"":""White"",""vehicle_capacity"":5,""vehicle_img_url"":null,""updated_at"":""2024-05-24 04:33:44""}],""first_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header?page=1"",""from"":1,""last_page"":1,""last_page_url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header?page=1"",""links"":[{""url"":null,""label"":""&laquo; Previous"",""active"":false},{""url"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header?page=1"",""label"":""1"",""active"":true},{""url"":null,""label"":""Next &raquo;"",""active"":false}],""next_page_url"":null,""path"":""http:\/\/127.0.0.1:8000\/api\/v1\/vehicle\/header"",""per_page"":14,""prev_page_url"":null,""to"":2,""total"":2}}",1738118867
"Test - Post Login",TC-001,"{""username"":""flazefy"",""password"":""nopass123""}",68|gQaAvwcud5nb9iI6D3rqk3Jbg1ca8To6Acn86tbie068f071,1738118871
"Test - Post Login",TC-001,"{""username"":""flazefy"",""password"":""nopass123""}",69|blCg4hZgZUT4n5Svk64S8Ryp2KlVPnxDmBeATvICc61acd90,1738118871
"Test - Sign Out",TC-002,"TC-001 test_post_sign_out","{""message"":""logout success""}",1738118871
